filename,foldername,labels
Tamil-860.wav,Tamil,2
Kannada-782.wav,Kannada,1
Kannada-305.wav,Kannada,1
Tamil-666.wav,Tamil,2
Kannada-472.wav,Kannada,1
Hindi-279.wav,Hindi,0
Telugu-268.wav,Telugu,3
Hindi-410.wav,Hindi,0
Hindi-827.wav,Hindi,0
Hindi-627.wav,Hindi,0
Tamil-363.wav,Tamil,2
Kannada-128.wav,Kannada,1
Telugu-965.wav,Telugu,3
Tamil-300.wav,Tamil,2
Tamil-55.wav,Tamil,2
Telugu-119.wav,Telugu,3
Tamil-990.wav,Tamil,2
Hindi-448.wav,Hindi,0
Kannada-307.wav,Kannada,1
Hindi-349.wav,Hindi,0
Hindi-153.wav,Hindi,0
Telugu-146.wav,Telugu,3
Tamil-842.wav,Tamil,2
Kannada-86.wav,Kannada,1
Kannada-201.wav,Kannada,1
Tamil-51.wav,Tamil,2
Kannada-53.wav,Kannada,1
Kannada-509.wav,Kannada,1
Kannada-200.wav,Kannada,1
Hindi-903.wav,Hindi,0
Kannada-750.wav,Kannada,1
Hindi-157.wav,Hindi,0
Hindi-277.wav,Hindi,0
Tamil-782.wav,Tamil,2
Telugu-270.wav,Telugu,3
Telugu-136.wav,Telugu,3
Telugu-423.wav,Telugu,3
Kannada-888.wav,Kannada,1
Hindi-654.wav,Hindi,0
Telugu-763.wav,Telugu,3
Telugu-443.wav,Telugu,3
Hindi-452.wav,Hindi,0
Hindi-340.wav,Hindi,0
Telugu-290.wav,Telugu,3
Tamil-982.wav,Tamil,2
Hindi-875.wav,Hindi,0
Kannada-297.wav,Kannada,1
Tamil-474.wav,Tamil,2
Telugu-841.wav,Telugu,3
Hindi-383.wav,Hindi,0
Telugu-829.wav,Telugu,3
Kannada-950.wav,Kannada,1
Telugu-525.wav,Telugu,3
Tamil-229.wav,Tamil,2
Hindi-92.wav,Hindi,0
Hindi-867.wav,Hindi,0
Telugu-813.wav,Telugu,3
Hindi-98.wav,Hindi,0
Hindi-530.wav,Hindi,0
Hindi-185.wav,Hindi,0
Kannada-948.wav,Kannada,1
Telugu-492.wav,Telugu,3
Telugu-923.wav,Telugu,3
Kannada-710.wav,Kannada,1
Tamil-914.wav,Tamil,2
Kannada-37.wav,Kannada,1
Tamil-619.wav,Tamil,2
Telugu-562.wav,Telugu,3
Telugu-848.wav,Telugu,3
Tamil-832.wav,Tamil,2
Telugu-868.wav,Telugu,3
Telugu-491.wav,Telugu,3
Kannada-478.wav,Kannada,1
Tamil-829.wav,Tamil,2
Tamil-270.wav,Tamil,2
Tamil-282.wav,Tamil,2
Tamil-453.wav,Tamil,2
Tamil-568.wav,Tamil,2
Tamil-661.wav,Tamil,2
Telugu-477.wav,Telugu,3
Telugu-455.wav,Telugu,3
Kannada-974.wav,Kannada,1
Hindi-308.wav,Hindi,0
Kannada-222.wav,Kannada,1
Telugu-589.wav,Telugu,3
Kannada-795.wav,Kannada,1
Telugu-788.wav,Telugu,3
Kannada-126.wav,Kannada,1
Tamil-675.wav,Tamil,2
Tamil-119.wav,Tamil,2
Kannada-556.wav,Kannada,1
Tamil-637.wav,Tamil,2
Tamil-386.wav,Tamil,2
Telugu-469.wav,Telugu,3
Kannada-92.wav,Kannada,1
Tamil-522.wav,Tamil,2
Hindi-461.wav,Hindi,0
Kannada-22.wav,Kannada,1
Kannada-880.wav,Kannada,1
Telugu-281.wav,Telugu,3
Kannada-745.wav,Kannada,1
Tamil-647.wav,Tamil,2
Telugu-741.wav,Telugu,3
Hindi-657.wav,Hindi,0
Kannada-358.wav,Kannada,1
Hindi-531.wav,Hindi,0
Telugu-238.wav,Telugu,3
Tamil-576.wav,Tamil,2
Hindi-964.wav,Hindi,0
Kannada-168.wav,Kannada,1
Hindi-538.wav,Hindi,0
Kannada-591.wav,Kannada,1
Hindi-823.wav,Hindi,0
Tamil-357.wav,Tamil,2
Telugu-490.wav,Telugu,3
Hindi-109.wav,Hindi,0
Tamil-733.wav,Tamil,2
Tamil-866.wav,Tamil,2
Kannada-68.wav,Kannada,1
Tamil-273.wav,Tamil,2
Kannada-113.wav,Kannada,1
Hindi-444.wav,Hindi,0
Telugu-29.wav,Telugu,3
Kannada-258.wav,Kannada,1
Kannada-58.wav,Kannada,1
Tamil-92.wav,Tamil,2
Tamil-999.wav,Tamil,2
Tamil-254.wav,Tamil,2
Hindi-833.wav,Hindi,0
Kannada-932.wav,Kannada,1
Tamil-482.wav,Tamil,2
Kannada-998.wav,Kannada,1
Telugu-828.wav,Telugu,3
Telugu-793.wav,Telugu,3
Tamil-329.wav,Tamil,2
Kannada-217.wav,Kannada,1
Hindi-622.wav,Hindi,0
Tamil-13.wav,Tamil,2
Kannada-790.wav,Kannada,1
Telugu-966.wav,Telugu,3
Tamil-226.wav,Tamil,2
Telugu-80.wav,Telugu,3
Hindi-219.wav,Hindi,0
Telugu-260.wav,Telugu,3
Telugu-690.wav,Telugu,3
Tamil-467.wav,Tamil,2
Kannada-934.wav,Kannada,1
Tamil-382.wav,Tamil,2
Tamil-599.wav,Tamil,2
Kannada-798.wav,Kannada,1
Kannada-275.wav,Kannada,1
Kannada-814.wav,Kannada,1
Kannada-246.wav,Kannada,1
Tamil-626.wav,Tamil,2
Telugu-705.wav,Telugu,3
Tamil-260.wav,Tamil,2
Kannada-540.wav,Kannada,1
Telugu-563.wav,Telugu,3
Kannada-794.wav,Kannada,1
Telugu-953.wav,Telugu,3
Tamil-79.wav,Tamil,2
Kannada-17.wav,Kannada,1
Hindi-533.wav,Hindi,0
Hindi-724.wav,Hindi,0
Telugu-313.wav,Telugu,3
Hindi-991.wav,Hindi,0
Tamil-8.wav,Tamil,2
Telugu-852.wav,Telugu,3
Hindi-244.wav,Hindi,0
Hindi-179.wav,Hindi,0
Telugu-92.wav,Telugu,3
Telugu-236.wav,Telugu,3
Tamil-421.wav,Tamil,2
Tamil-852.wav,Tamil,2
Kannada-82.wav,Kannada,1
Kannada-659.wav,Kannada,1
Kannada-951.wav,Kannada,1
Telugu-71.wav,Telugu,3
Telugu-840.wav,Telugu,3
Kannada-5.wav,Kannada,1
Hindi-729.wav,Hindi,0
Kannada-394.wav,Kannada,1
Telugu-152.wav,Telugu,3
Telugu-633.wav,Telugu,3
Telugu-667.wav,Telugu,3
Tamil-743.wav,Tamil,2
Tamil-50.wav,Tamil,2
Hindi-116.wav,Hindi,0
Telugu-298.wav,Telugu,3
Hindi-920.wav,Hindi,0
Hindi-545.wav,Hindi,0
Tamil-669.wav,Tamil,2
Telugu-420.wav,Telugu,3
Hindi-473.wav,Hindi,0
Hindi-356.wav,Hindi,0
Kannada-467.wav,Kannada,1
Kannada-32.wav,Kannada,1
Telugu-892.wav,Telugu,3
Kannada-422.wav,Kannada,1
Kannada-227.wav,Kannada,1
Telugu-30.wav,Telugu,3
Kannada-593.wav,Kannada,1
Telugu-737.wav,Telugu,3
Tamil-698.wav,Tamil,2
Tamil-481.wav,Tamil,2
Tamil-903.wav,Tamil,2
Kannada-812.wav,Kannada,1
Hindi-436.wav,Hindi,0
Tamil-46.wav,Tamil,2
Telugu-228.wav,Telugu,3
Hindi-438.wav,Hindi,0
Hindi-119.wav,Hindi,0
Hindi-425.wav,Hindi,0
Kannada-463.wav,Kannada,1
Hindi-502.wav,Hindi,0
Kannada-541.wav,Kannada,1
Kannada-386.wav,Kannada,1
Hindi-65.wav,Hindi,0
Telugu-720.wav,Telugu,3
Kannada-109.wav,Kannada,1
Telugu-48.wav,Telugu,3
Hindi-599.wav,Hindi,0
Telugu-388.wav,Telugu,3
Hindi-488.wav,Hindi,0
Telugu-197.wav,Telugu,3
Tamil-398.wav,Tamil,2
Telugu-584.wav,Telugu,3
Tamil-137.wav,Tamil,2
Kannada-176.wav,Kannada,1
Tamil-160.wav,Tamil,2
Tamil-805.wav,Tamil,2
Telugu-886.wav,Telugu,3
Telugu-417.wav,Telugu,3
Telugu-774.wav,Telugu,3
Kannada-370.wav,Kannada,1
Tamil-665.wav,Tamil,2
Hindi-342.wav,Hindi,0
Telugu-341.wav,Telugu,3
Tamil-794.wav,Tamil,2
Hindi-391.wav,Hindi,0
Telugu-926.wav,Telugu,3
Telugu-985.wav,Telugu,3
Kannada-963.wav,Kannada,1
Hindi-798.wav,Hindi,0
Kannada-310.wav,Kannada,1
Kannada-419.wav,Kannada,1
Telugu-767.wav,Telugu,3
Tamil-884.wav,Tamil,2
Kannada-123.wav,Kannada,1
Hindi-621.wav,Hindi,0
Kannada-337.wav,Kannada,1
Tamil-974.wav,Tamil,2
Telugu-171.wav,Telugu,3
Telugu-253.wav,Telugu,3
Kannada-713.wav,Kannada,1
Tamil-36.wav,Tamil,2
Tamil-320.wav,Tamil,2
Hindi-588.wav,Hindi,0
Kannada-844.wav,Kannada,1
Telugu-34.wav,Telugu,3
Telugu-712.wav,Telugu,3
Tamil-561.wav,Tamil,2
Hindi-332.wav,Hindi,0
Tamil-702.wav,Tamil,2
Hindi-904.wav,Hindi,0
Hindi-162.wav,Hindi,0
Hindi-451.wav,Hindi,0
Hindi-91.wav,Hindi,0
Hindi-441.wav,Hindi,0
Telugu-650.wav,Telugu,3
Hindi-765.wav,Hindi,0
Tamil-91.wav,Tamil,2
Telugu-992.wav,Telugu,3
Tamil-591.wav,Tamil,2
Kannada-544.wav,Kannada,1
Kannada-28.wav,Kannada,1
Tamil-191.wav,Tamil,2
Hindi-861.wav,Hindi,0
Tamil-878.wav,Tamil,2
Telugu-634.wav,Telugu,3
Tamil-672.wav,Tamil,2
Kannada-996.wav,Kannada,1
Hindi-33.wav,Hindi,0
Telugu-303.wav,Telugu,3
Hindi-891.wav,Hindi,0
Hindi-295.wav,Hindi,0
Kannada-853.wav,Kannada,1
Kannada-188.wav,Kannada,1
Kannada-226.wav,Kannada,1
Telugu-82.wav,Telugu,3
Kannada-214.wav,Kannada,1
Telugu-823.wav,Telugu,3
Kannada-519.wav,Kannada,1
Hindi-419.wav,Hindi,0
Hindi-514.wav,Hindi,0
Kannada-320.wav,Kannada,1
Tamil-75.wav,Tamil,2
Tamil-288.wav,Tamil,2
Kannada-896.wav,Kannada,1
Tamil-354.wav,Tamil,2
Telugu-766.wav,Telugu,3
Telugu-395.wav,Telugu,3
Kannada-849.wav,Kannada,1
Tamil-332.wav,Tamil,2
Hindi-484.wav,Hindi,0
Tamil-377.wav,Tamil,2
Telugu-826.wav,Telugu,3
Hindi-963.wav,Hindi,0
Hindi-125.wav,Hindi,0
Tamil-527.wav,Tamil,2
Telugu-391.wav,Telugu,3
Tamil-585.wav,Tamil,2
Kannada-516.wav,Kannada,1
Hindi-276.wav,Hindi,0
Kannada-26.wav,Kannada,1
Hindi-513.wav,Hindi,0
Hindi-458.wav,Hindi,0
Tamil-869.wav,Tamil,2
Hindi-989.wav,Hindi,0
Tamil-912.wav,Tamil,2
Hindi-259.wav,Hindi,0
Hindi-949.wav,Hindi,0
Kannada-953.wav,Kannada,1
Tamil-278.wav,Tamil,2
Kannada-254.wav,Kannada,1
Telugu-500.wav,Telugu,3
Hindi-7.wav,Hindi,0
Hindi-396.wav,Hindi,0
Tamil-387.wav,Tamil,2
Telugu-551.wav,Telugu,3
Tamil-428.wav,Tamil,2
Telugu-812.wav,Telugu,3
Telugu-121.wav,Telugu,3
Hindi-103.wav,Hindi,0
Kannada-49.wav,Kannada,1
Tamil-274.wav,Tamil,2
Telugu-612.wav,Telugu,3
Telugu-280.wav,Telugu,3
Hindi-747.wav,Hindi,0
Hindi-376.wav,Hindi,0
Telugu-709.wav,Telugu,3
Kannada-943.wav,Kannada,1
Hindi-739.wav,Hindi,0
Tamil-93.wav,Tamil,2
Hindi-220.wav,Hindi,0
Tamil-683.wav,Tamil,2
Kannada-376.wav,Kannada,1
Telugu-57.wav,Telugu,3
Telugu-15.wav,Telugu,3
Hindi-709.wav,Hindi,0
Tamil-618.wav,Tamil,2
Telugu-309.wav,Telugu,3
Tamil-953.wav,Tamil,2
Kannada-250.wav,Kannada,1
Hindi-610.wav,Hindi,0
Hindi-307.wav,Hindi,0
Tamil-961.wav,Tamil,2
Hindi-305.wav,Hindi,0
Telugu-804.wav,Telugu,3
Hindi-966.wav,Hindi,0
Telugu-401.wav,Telugu,3
Kannada-796.wav,Kannada,1
Tamil-535.wav,Tamil,2
Tamil-989.wav,Tamil,2
Telugu-805.wav,Telugu,3
Tamil-95.wav,Tamil,2
Telugu-717.wav,Telugu,3
Hindi-900.wav,Hindi,0
Telugu-731.wav,Telugu,3
Kannada-770.wav,Kannada,1
Telugu-242.wav,Telugu,3
Tamil-312.wav,Tamil,2
Hindi-751.wav,Hindi,0
Telugu-489.wav,Telugu,3
Telugu-907.wav,Telugu,3
Telugu-435.wav,Telugu,3
Telugu-98.wav,Telugu,3
Telugu-187.wav,Telugu,3
Tamil-496.wav,Tamil,2
Kannada-696.wav,Kannada,1
Hindi-337.wav,Hindi,0
Hindi-206.wav,Hindi,0
Tamil-891.wav,Tamil,2
Telugu-133.wav,Telugu,3
Tamil-209.wav,Tamil,2
Tamil-297.wav,Tamil,2
Kannada-818.wav,Kannada,1
Hindi-871.wav,Hindi,0
Tamil-192.wav,Tamil,2
Tamil-480.wav,Tamil,2
Hindi-772.wav,Hindi,0
Telugu-928.wav,Telugu,3
Hindi-774.wav,Hindi,0
Tamil-685.wav,Tamil,2
Telugu-787.wav,Telugu,3
Kannada-402.wav,Kannada,1
Kannada-286.wav,Kannada,1
Kannada-291.wav,Kannada,1
Kannada-44.wav,Kannada,1
Hindi-973.wav,Hindi,0
Hindi-493.wav,Hindi,0
Tamil-401.wav,Tamil,2
Kannada-314.wav,Kannada,1
Telugu-732.wav,Telugu,3
Kannada-492.wav,Kannada,1
Hindi-586.wav,Hindi,0
Kannada-221.wav,Kannada,1
Kannada-12.wav,Kannada,1
Tamil-243.wav,Tamil,2
Hindi-933.wav,Hindi,0
Tamil-644.wav,Tamil,2
Tamil-913.wav,Tamil,2
Hindi-935.wav,Hindi,0
Tamil-721.wav,Tamil,2
Kannada-550.wav,Kannada,1
Tamil-53.wav,Tamil,2
Telugu-877.wav,Telugu,3
Kannada-136.wav,Kannada,1
Telugu-858.wav,Telugu,3
Telugu-646.wav,Telugu,3
Kannada-211.wav,Kannada,1
Hindi-769.wav,Hindi,0
Hindi-812.wav,Hindi,0
Kannada-730.wav,Kannada,1
Telugu-943.wav,Telugu,3
Telugu-256.wav,Telugu,3
Kannada-585.wav,Kannada,1
Tamil-607.wav,Tamil,2
Telugu-994.wav,Telugu,3
Hindi-292.wav,Hindi,0
Tamil-701.wav,Tamil,2
Tamil-132.wav,Tamil,2
Tamil-600.wav,Tamil,2
Telugu-672.wav,Telugu,3
Tamil-72.wav,Tamil,2
Hindi-911.wav,Hindi,0
Kannada-1.wav,Kannada,1
Tamil-767.wav,Tamil,2
Kannada-514.wav,Kannada,1
